,city,type,squareMeters,floor,floorCount,buildYear,latitude,longitude,centreDistance,poiCount,schoolDistance,clinicDistance,postOfficeDistance,kindergartenDistance,restaurantDistance,collegeDistance,pharmacyDistance,ownership,hasParkingSpace,hasBalcony,hasElevator,hasSecurity,hasStorageRoom,price
10662,lodz,blockOfFlats,50.0,4.0,4.0,1979.0,51.73655,19.4522,5.0,13.0,0.094,1.438,0.249,0.126,0.455,0.292,0.397,condominium,no,yes,no,no,yes,349000
9159,radom,tenement,30.0,,2.0,1935.0,51.4001511,21.1432132,0.32,30.0,0.327,0.092,0.189,0.382,0.234,0.335,0.181,condominium,yes,no,no,no,no,215000
13392,warszawa,blockOfFlats,52.6,2.0,2.0,1998.0,52.208,21.1523,10.47,0.0,0.69,1.14,0.712,0.726,0.601,3.795,0.721,condominium,no,yes,no,no,no,680000
13718,warszawa,tenement,72.95,3.0,5.0,1900.0,52.2301981,21.0112254,0.55,103.0,0.214,0.134,0.187,0.351,0.128,0.201,0.057,condominium,no,no,yes,no,yes,1390000
1839,krakow,blockOfFlats,32.0,2.0,2.0,2019.0,50.097002,19.8823978,6.12,1.0,0.149,0.631,0.848,1.136,1.008,2.823,1.208,condominium,yes,no,no,no,no,579900
6070,gdansk,Other,72.2,,1.0,2008.0,54.34986,18.47829,11.41,1.0,0.425,2.308,1.586,1.913,1.168,,2.072,condominium,yes,yes,no,no,yes,650000
983,gdynia,blockOfFlats,58.3,2.0,4.0,1973.0,54.54545,18.4512,6.31,0.0,2.364,3.569,2.303,2.188,2.73,3.009,2.568,condominium,no,yes,no,no,yes,499000
17730,bydgoszcz,apartmentBuilding,51.0,3.0,5.0,2023.0,53.128186747353,17.9927320702392,0.87,14.0,0.376,1.21,0.509,0.198,0.331,0.103,0.467,condominium,yes,yes,yes,yes,no,519000
14454,warszawa,blockOfFlats,53.58,1.0,4.0,2023.0,52.25983,20.89741,7.87,6.0,0.316,1.049,0.88,0.096,0.619,3.308,0.071,condominium,no,yes,yes,yes,no,719000
1974,krakow,blockOfFlats,49.0,,4.0,1950.0,50.0755896,20.0358131,7.31,30.0,0.306,1.315,0.288,0.241,0.252,0.192,0.138,condominium,no,no,Other,no,no,500000
7610,wroclaw,blockOfFlats,47.7,13.0,14.0,1973.0,51.1111176,17.0577476,1.95,36.0,0.214,0.489,0.21,0.414,0.051,0.319,,condominium,no,no,yes,no,no,579000
2884,krakow,tenement,84.0,2.0,2.0,,50.0746,19.9614,2.7,15.0,0.113,0.564,0.2,0.333,0.107,1.106,0.191,condominium,no,no,no,no,yes,689000
329,szczecin,tenement,47.29,,3.0,1930.0,53.4243471,14.5325656,1.88,23.0,0.253,0.235,0.338,0.807,0.218,0.506,0.251,condominium,no,no,no,no,yes,359000
2530,krakow,blockOfFlats,63.8,,4.0,,50.10302,19.92454,5.4,0.0,1.076,1.545,0.931,0.555,1.0,2.197,0.69,condominium,no,yes,yes,no,no,900000
1077,gdynia,blockOfFlats,76.9,1.0,10.0,1993.0,54.55759,18.49506,4.97,0.0,2.612,3.088,2.486,2.524,2.676,2.579,2.686,condominium,no,yes,no,no,yes,530000
18429,bydgoszcz,blockOfFlats,86.3,2.0,4.0,,53.1249837,18.0497523,3.29,21.0,0.4,0.417,0.299,0.172,0.08,0.861,0.155,cooperative,no,yes,no,no,yes,550000
8480,wroclaw,blockOfFlats,69.07,4.0,6.0,2013.0,51.08503,17.051243,3.22,13.0,0.198,1.777,0.378,0.14,0.269,1.242,0.302,condominium,no,yes,yes,no,no,810000
3140,krakow,Other,63.53,,2.0,2023.0,50.10535,19.91332,5.85,1.0,0.557,2.113,1.465,0.925,1.52,2.696,0.444,condominium,no,yes,no,no,no,555000
11651,lublin,blockOfFlats,60.0,1.0,4.0,1992.0,51.22202161,22.51218796,4.81,9.0,0.127,2.218,0.132,0.164,0.287,2.226,0.122,condominium,no,yes,no,no,yes,513000
11552,lublin,blockOfFlats,58.0,7.0,10.0,1972.0,51.2580476,22.58497238,1.66,20.0,0.303,1.351,0.409,0.166,0.473,0.486,0.129,condominium,no,yes,yes,no,yes,425000
10088,lodz,blockOfFlats,54.5,4.0,4.0,1990.0,51.8065,19.4376,3.02,1.0,1.039,1.269,0.978,0.247,1.002,2.316,0.734,cooperative,no,yes,no,no,no,430000
6867,gdansk,blockOfFlats,48.95,1.0,5.0,2022.0,54.3561,18.66833,1.17,6.0,0.534,1.14,0.751,0.672,0.329,1.088,0.893,condominium,no,yes,yes,yes,no,881100
3500,krakow,Other,47.29,,3.0,2021.0,50.102583,19.927461,5.32,1.0,1.047,1.425,0.792,0.42,0.828,2.122,0.856,condominium,yes,no,no,no,no,700000
1288,gdynia,blockOfFlats,63.0,4.0,4.0,1985.0,54.56253,18.49868,5.31,0.0,3.206,3.624,3.081,3.12,3.259,3.143,3.275,condominium,no,yes,no,no,yes,529000
5002,poznan,apartmentBuilding,71.0,,3.0,2019.0,52.37382243,16.86041485,6.35,0.0,0.764,1.854,1.239,0.908,0.618,1.091,0.616,condominium,yes,no,yes,no,yes,966000
12733,warszawa,blockOfFlats,27.25,4.0,6.0,1966.0,52.23112,21.03955,2.45,14.0,0.669,0.851,0.226,0.149,0.158,0.832,0.175,condominium,no,yes,yes,no,yes,549000
5795,gdansk,apartmentBuilding,63.4,3.0,4.0,,54.3445665,18.6216651,2.19,13.0,0.436,0.497,0.469,0.284,0.449,2.127,0.477,cooperative,no,no,Other,no,no,750000
15448,warszawa,apartmentBuilding,68.89,,7.0,2023.0,52.185,21.0124,5.23,10.0,0.31,0.546,0.565,0.366,0.197,1.012,0.237,condominium,no,no,yes,no,no,1174000
3869,krakow,apartmentBuilding,47.22,5.0,5.0,2008.0,50.0714339,19.9391764,1.79,40.0,0.168,0.412,0.404,0.456,0.033,0.451,0.222,condominium,no,yes,yes,yes,no,965000
12725,warszawa,blockOfFlats,36.3,9.0,11.0,1970.0,52.2265654,20.9899749,1.09,39.0,0.053,0.089,0.221,0.299,0.207,1.322,0.213,condominium,no,yes,yes,no,no,695000
6946,gdansk,blockOfFlats,56.0,,3.0,2010.0,54.30984,18.58901,6.11,0.0,0.73,2.713,0.526,0.852,0.507,1.219,0.566,condominium,no,yes,yes,no,no,679000
10461,lodz,blockOfFlats,36.8,3.0,4.0,,51.74248,19.49964,5.33,13.0,0.169,1.541,0.675,0.298,0.212,2.574,0.265,condominium,no,no,no,no,no,250000
5547,gdansk,tenement,40.0,2.0,3.0,1960.0,54.35403,18.65531,0.52,72.0,0.13,0.503,0.156,0.165,0.165,0.336,0.337,condominium,no,no,no,no,yes,620000
18271,bydgoszcz,Other,52.0,3.0,4.0,,53.10767,18.02727,2.38,11.0,0.139,0.801,1.133,0.088,0.205,0.991,0.24,condominium,no,no,no,no,yes,329000
9348,rzeszow,apartmentBuilding,39.0,4.0,7.0,2016.0,50.03019151,22.00963819,0.87,14.0,0.465,0.721,0.664,0.446,0.089,0.428,0.463,condominium,yes,yes,yes,no,yes,517902
2753,krakow,blockOfFlats,50.0,,3.0,1980.0,50.0783905,20.02742666,6.85,15.0,0.22,1.672,0.476,0.207,0.252,0.493,0.175,condominium,no,yes,no,no,yes,599000
1104,gdynia,apartmentBuilding,64.97,4.0,4.0,,54.5241,18.5448,0.49,24.0,0.275,1.509,0.523,0.556,0.144,0.186,0.212,condominium,no,yes,yes,no,no,1174000
244,szczecin,Other,52.4,4.0,10.0,,53.455075,14.5474,3.64,4.0,0.71,0.951,0.238,0.193,0.532,1.797,0.122,condominium,no,no,no,no,no,469000
17070,warszawa,blockOfFlats,81.96,4.0,6.0,2005.0,52.32454,20.96058,10.73,4.0,0.401,0.741,0.548,0.407,0.706,1.3,0.556,condominium,yes,yes,yes,no,no,1200000
6295,gdansk,Other,61.3,1.0,2.0,1960.0,54.41043,18.57369,8.57,6.0,0.317,0.188,0.61,0.633,0.116,0.71,0.429,condominium,no,yes,no,no,yes,774000
8852,wroclaw,Other,77.79,,3.0,2016.0,51.1759675,16.9987194,7.57,8.0,2.623,3.851,0.338,0.185,0.194,4.508,0.163,condominium,yes,no,no,no,yes,750000
701,gdynia,blockOfFlats,42.28,7.0,10.0,1980.0,54.49619,18.50751,3.45,8.0,0.243,0.892,0.627,0.472,0.139,1.947,0.17,condominium,no,yes,yes,no,no,469000
12815,warszawa,tenement,76.0,,2.0,1938.0,52.20274,21.01208,3.27,30.0,0.329,0.241,0.22,0.19,0.215,0.623,0.186,condominium,no,no,no,no,yes,1429000
10495,lodz,tenement,50.27,,4.0,,51.7603,19.4554,2.36,38.0,0.254,0.335,0.39,0.074,0.19,0.927,0.211,condominium,no,no,Other,no,no,300000
9810,lodz,blockOfFlats,45.55,2.0,4.0,1975.0,51.7446027,19.48648304,4.65,9.0,0.241,0.826,0.626,0.339,0.39,2.039,0.168,cooperative,no,yes,no,no,yes,350000
2377,krakow,apartmentBuilding,68.0,4.0,5.0,2018.0,50.0138406,19.8877059,5.86,4.0,0.722,0.84,0.815,0.522,0.197,3.991,0.252,condominium,yes,yes,yes,no,yes,890000
6418,gdansk,blockOfFlats,64.75,4.0,5.0,2017.0,54.4012,18.6114,6.4,13.0,0.448,1.714,0.302,0.329,0.174,2.5,0.193,condominium,no,yes,yes,no,no,1150000
12928,warszawa,tenement,64.0,4.0,4.0,1933.0,52.21703635,20.97759217,2.41,24.0,0.057,0.528,0.262,0.164,0.077,0.75,0.222,condominium,no,yes,no,no,yes,950000
13669,warszawa,Other,62.0,13.0,15.0,1978.0,52.23991,21.1076,7.14,24.0,0.311,0.603,0.486,0.051,0.335,0.153,0.382,condominium,no,yes,no,no,yes,619000
5553,gdansk,apartmentBuilding,55.55,5.0,5.0,2022.0,54.34567,18.66477,0.79,15.0,0.587,0.753,0.251,0.745,0.048,0.722,0.291,condominium,no,yes,yes,no,no,1165000
12225,czestochowa,Other,36.6,5.0,10.0,,50.7849045,19.1269836,3.06,2.0,0.562,0.416,0.797,0.861,0.198,1.76,0.715,cooperative,no,yes,yes,no,no,199000
13792,warszawa,blockOfFlats,54.5,3.0,4.0,1970.0,52.2651,20.9516,5.13,13.0,0.278,1.077,0.384,0.068,0.377,0.88,0.259,condominium,yes,yes,no,no,yes,730000
11107,katowice,apartmentBuilding,39.24,1.0,5.0,2022.0,50.2913,19.0064,3.68,1.0,0.625,0.875,0.84,0.76,0.165,1.291,0.866,condominium,no,yes,yes,no,no,388476
5081,bialystok,blockOfFlats,57.8,4.0,4.0,,53.1515,23.1305,2.25,12.0,0.183,0.225,0.17,0.245,0.231,2.058,0.289,cooperative,no,yes,no,no,yes,325000
15751,warszawa,blockOfFlats,43.0,,3.0,2019.0,52.36089,21.0369,14.54,2.0,0.637,,0.919,0.164,0.186,,0.553,condominium,no,no,yes,yes,no,589000
17055,warszawa,apartmentBuilding,100.0,,6.0,2000.0,52.19301,21.04,4.97,4.0,0.351,0.446,0.814,0.618,0.451,2.356,0.549,condominium,no,no,yes,no,no,1950000
15375,warszawa,blockOfFlats,34.5,7.0,7.0,1970.0,52.24367,21.09422,6.32,21.0,0.201,0.218,0.468,0.448,0.182,0.921,0.246,condominium,no,yes,yes,no,yes,680003
17757,bydgoszcz,tenement,45.7,,2.0,,53.126,18.0079,0.65,54.0,0.111,0.205,0.351,0.405,0.058,0.622,0.205,condominium,no,no,no,no,yes,299000
2312,krakow,apartmentBuilding,36.51,2.0,6.0,2007.0,50.0711234,19.9337951,1.79,36.0,0.105,0.3,0.129,0.113,0.116,0.154,0.249,condominium,no,no,yes,no,no,690000
266,szczecin,blockOfFlats,37.94,1.0,3.0,2008.0,53.3968096,14.6640641,7.45,11.0,0.198,2.143,0.42,0.433,0.278,,0.21,condominium,no,yes,yes,no,no,339000
13961,warszawa,tenement,53.0,1.0,4.0,1930.0,52.22557,20.99461,0.92,42.0,0.282,0.131,0.258,0.093,0.044,1.048,0.16,condominium,no,no,no,yes,yes,949000
9859,lodz,apartmentBuilding,94.8,,5.0,,51.7636,19.4802,2.65,23.0,0.206,0.202,0.759,0.164,0.352,0.893,0.079,condominium,no,yes,yes,no,no,815280
12448,warszawa,tenement,55.71,,2.0,1950.0,52.25408,21.00604,2.49,32.0,0.155,0.465,0.614,0.242,0.103,0.159,0.156,condominium,no,no,no,no,yes,1200000
7427,wroclaw,tenement,32.8,,5.0,1930.0,51.1202599,17.0337712,1.1,41.0,0.049,0.196,0.277,0.08,0.114,0.358,0.19,condominium,no,no,no,no,yes,360000
9090,radom,blockOfFlats,42.4,4.0,10.0,1969.0,51.4140413,21.15582942,1.55,11.0,0.154,0.496,0.281,0.438,0.465,0.912,0.477,cooperative,no,yes,yes,no,yes,259000
1007,gdynia,Other,57.6,4.0,4.0,1995.0,54.56143,18.49654,5.28,0.0,3.049,3.507,2.922,2.958,3.113,3.01,3.124,condominium,no,yes,no,no,yes,459000
16644,warszawa,apartmentBuilding,80.44,1.0,1.0,,52.2438,20.9437,4.29,34.0,0.248,0.322,0.563,0.117,0.126,0.325,0.299,condominium,no,yes,yes,no,no,1315194
3358,krakow,Other,72.57,4.0,5.0,,50.05495,19.94647,0.57,119.0,0.146,0.726,0.263,0.301,0.038,0.58,0.116,condominium,no,yes,no,no,no,1589000
15146,warszawa,blockOfFlats,53.2,10.0,10.0,1974.0,52.28299165,21.02555732,5.9,11.0,0.367,0.652,0.84,0.276,0.131,2.201,0.148,condominium,yes,yes,yes,no,no,635000
10189,lodz,blockOfFlats,36.59,3.0,4.0,1986.0,51.75694,19.48493,3.43,11.0,0.213,0.5,0.354,0.133,0.327,1.463,0.119,condominium,no,no,no,no,no,292700
10146,lodz,blockOfFlats,49.77,,11.0,1979.0,51.7407,19.48,4.86,5.0,0.369,0.785,0.761,0.629,0.046,1.447,0.381,cooperative,no,no,yes,no,yes,370000
3615,krakow,blockOfFlats,80.0,,4.0,2000.0,50.0891478,19.8857713,5.32,5.0,0.601,0.401,0.153,0.437,0.478,1.918,0.681,condominium,no,no,no,no,yes,640000
7534,wroclaw,tenement,45.04,,5.0,1920.0,51.1205498,17.0551953,2.08,22.0,0.081,0.243,0.559,0.092,0.302,1.144,0.238,condominium,no,no,no,no,yes,488000
5782,gdansk,Other,53.0,2.0,3.0,2013.0,54.34366,18.592355,4.07,0.0,0.528,0.834,0.844,0.893,0.868,3.833,0.979,condominium,no,no,yes,no,no,578000
18637,bydgoszcz,blockOfFlats,26.3,,2.0,2017.0,53.1444271,17.9607605,3.65,3.0,0.292,0.954,0.28,0.588,1.419,1.274,0.259,condominium,yes,no,no,no,no,279000
5509,gdansk,blockOfFlats,53.06,2.0,4.0,1976.0,54.42273,18.57054,9.8,15.0,0.366,0.503,0.307,0.419,0.219,0.674,0.214,condominium,no,yes,no,no,yes,650000
16124,warszawa,blockOfFlats,60.0,3.0,10.0,1960.0,52.26455,21.02871,4.03,21.0,0.124,0.391,0.434,0.286,0.536,0.336,0.257,condominium,no,yes,yes,no,yes,931500
8038,wroclaw,blockOfFlats,43.5,12.0,15.0,1980.0,51.116082370542,17.010787928064,1.46,36.0,0.255,0.609,0.242,0.155,0.204,0.258,0.199,condominium,no,yes,yes,no,yes,520000
16731,warszawa,Other,48.5,7.0,11.0,1974.0,52.2783261,20.9367572,6.89,27.0,0.215,0.316,0.256,0.227,0.207,0.219,0.435,condominium,no,no,yes,no,no,629000
8901,wroclaw,tenement,79.0,2.0,3.0,1936.0,51.120355,16.9285705,7.15,4.0,0.169,2.966,1.445,0.174,0.992,2.383,0.525,condominium,no,no,no,no,no,700000
18296,bydgoszcz,Other,131.68,2.0,4.0,1889.0,53.12348,18.00844,0.54,54.0,0.179,0.329,0.131,0.354,0.191,0.35,0.389,condominium,no,no,no,no,yes,749000
17727,warszawa,Other,47.0,,4.0,1999.0,52.2357381,20.9141332,6.11,15.0,0.222,0.189,0.275,0.181,0.278,2.107,0.22,condominium,no,no,Other,no,no,595000
14559,warszawa,blockOfFlats,62.0,10.0,10.0,1981.0,52.2565907,21.0413722,3.78,46.0,0.346,0.205,0.26,0.218,0.118,0.496,0.186,condominium,no,yes,yes,no,yes,630000
18338,bydgoszcz,apartmentBuilding,78.0,4.0,5.0,1998.0,53.1120856,17.9899445,1.32,9.0,0.18,0.581,0.464,0.177,0.32,1.183,0.319,condominium,no,yes,no,no,yes,505000
16637,warszawa,Other,56.5,1.0,3.0,2007.0,52.3160528,21.0595396,10.12,15.0,0.659,3.068,0.494,0.149,0.071,3.589,0.53,condominium,no,no,no,no,no,617000
12227,czestochowa,blockOfFlats,51.0,1.0,4.0,,50.8000507,19.10967563,1.95,10.0,0.116,0.945,0.165,0.103,0.15,0.288,0.27,condominium,no,yes,no,no,yes,407900
11923,lublin,blockOfFlats,56.91,1.0,3.0,2023.0,51.2222,22.4816,6.63,11.0,0.334,3.279,0.33,0.281,0.598,2.175,0.376,condominium,no,yes,yes,no,yes,456000
8412,wroclaw,tenement,30.61,3.0,5.0,1960.0,51.1459544,17.1177804,7.28,22.0,0.192,1.114,0.18,0.087,0.296,0.32,0.198,condominium,no,no,yes,no,no,390000
1441,krakow,blockOfFlats,61.78,,5.0,2021.0,50.1021,19.9578,5.38,5.0,0.417,1.076,0.524,0.109,0.29,2.865,0.496,condominium,yes,no,yes,no,no,709000
6610,gdansk,blockOfFlats,85.0,2.0,5.0,2022.0,54.39345803,18.61816407,5.44,5.0,0.441,1.169,0.554,0.112,0.078,1.776,0.511,condominium,yes,yes,yes,no,yes,1525000
17104,warszawa,blockOfFlats,60.0,8.0,15.0,1984.0,52.232381,20.962928,2.77,29.0,0.203,0.098,0.285,0.114,0.177,1.365,0.233,cooperative,no,yes,yes,no,yes,830000
14806,warszawa,tenement,44.0,2.0,4.0,1945.0,52.26349,20.98341,3.79,25.0,0.132,0.347,0.356,0.239,0.388,0.375,0.243,condominium,no,no,yes,yes,yes,879000
5600,gdansk,blockOfFlats,31.0,,4.0,2017.0,54.32474,18.56017,6.7,1.0,0.531,2.288,0.816,0.641,0.258,2.047,0.657,condominium,no,no,yes,yes,yes,350000
5493,gdansk,apartmentBuilding,45.5,8.0,17.0,2012.0,54.4055,18.60663,6.97,16.0,0.351,2.033,0.58,0.293,0.468,2.578,0.024,condominium,no,yes,yes,yes,no,899000
11126,katowice,tenement,36.48,,,,50.2652,19.0424,1.75,19.0,0.34,0.347,0.493,0.196,0.111,0.805,0.419,condominium,no,no,no,yes,yes,249900
16691,warszawa,blockOfFlats,65.19,5.0,7.0,2016.0,52.22699,21.10487,6.92,14.0,0.28,0.717,0.216,0.172,0.205,1.54,0.208,condominium,no,yes,yes,yes,no,900000
13474,warszawa,apartmentBuilding,80.3,17.0,18.0,2022.0,52.2279,20.9585,3.1,11.0,0.069,0.322,0.777,0.186,0.208,0.899,0.207,condominium,yes,yes,yes,no,no,1927920
17674,warszawa,Other,51.75,4.0,6.0,1958.0,52.2596,21.0453,4.21,27.0,0.051,0.446,0.218,0.118,0.227,0.628,0.032,condominium,no,no,yes,no,no,574000
3176,krakow,blockOfFlats,57.0,11.0,11.0,1978.0,50.0944965,19.9268365,4.44,16.0,0.333,0.66,0.374,0.133,0.354,1.235,0.074,condominium,no,no,yes,no,yes,595000
3334,krakow,blockOfFlats,73.0,4.0,4.0,1980.0,50.0063811,19.9637447,5.73,17.0,0.157,0.453,0.553,0.241,0.265,0.406,0.134,condominium,no,yes,no,no,yes,730000
4980,poznan,tenement,55.0,4.0,4.0,1910.0,52.395317,16.9241614,1.6,33.0,0.409,0.604,0.179,0.267,0.073,0.252,0.175,condominium,yes,no,Other,no,no,549000
13660,warszawa,apartmentBuilding,82.47,3.0,16.0,2008.0,52.18112,21.02685,5.85,15.0,0.327,0.133,0.503,0.562,0.103,2.022,0.045,condominium,no,yes,yes,no,no,1330000
14754,warszawa,blockOfFlats,55.08,1.0,4.0,1980.0,52.2382,20.9086,6.51,19.0,0.324,0.301,0.372,0.275,0.211,2.321,0.201,condominium,no,yes,no,no,yes,555000
10096,lodz,blockOfFlats,64.0,1.0,6.0,2021.0,51.761022,19.4921115,3.43,8.0,0.137,0.408,0.169,0.292,0.103,1.226,0.419,condominium,yes,yes,yes,yes,no,699000
248,szczecin,Other,83.0,2.0,2.0,2016.0,53.4797653,14.5418161,6.39,2.0,1.506,2.854,1.167,0.735,0.435,3.08,0.235,condominium,yes,yes,no,no,no,699000
1852,krakow,blockOfFlats,80.4,2.0,4.0,2015.0,50.0368535,19.9672388,2.9,3.0,0.938,1.335,0.458,0.657,0.294,2.221,0.515,condominium,yes,no,yes,no,no,940000
1988,krakow,apartmentBuilding,41.7,5.0,5.0,2015.0,50.0637851,20.0176311,5.73,3.0,0.646,2.043,1.17,0.178,0.506,1.852,0.1,condominium,no,yes,yes,no,no,570000
11474,lublin,blockOfFlats,61.9,7.0,10.0,1978.0,51.23703,22.52514,3.19,24.0,0.274,0.781,0.312,0.111,0.21,0.393,0.134,condominium,no,yes,yes,no,yes,510000
7251,wroclaw,blockOfFlats,62.5,10.0,11.0,1986.0,51.07941,17.03987,3.55,15.0,0.192,0.852,0.066,0.436,0.376,1.301,0.044,condominium,no,yes,yes,no,yes,550000
10241,lodz,blockOfFlats,59.24,1.0,4.0,1991.0,51.80891,19.42993,3.49,1.0,0.79,1.163,0.704,0.411,0.897,2.261,0.957,condominium,no,yes,no,no,no,533000
4625,poznan,blockOfFlats,49.7,3.0,4.0,,52.45934,16.905481,6.07,10.0,0.415,0.505,0.507,0.438,0.135,3.399,0.204,condominium,no,yes,no,no,yes,459000
8002,wroclaw,blockOfFlats,55.48,3.0,4.0,2015.0,51.0985865,17.0147797,1.71,23.0,0.178,1.009,0.526,0.14,0.298,0.83,0.092,condominium,yes,yes,yes,no,yes,999000
14583,warszawa,Other,56.9,1.0,11.0,2001.0,52.29374,21.04757,7.52,32.0,0.068,0.483,0.375,0.101,0.246,2.061,0.124,condominium,no,no,yes,no,no,850000
14608,warszawa,Other,149.03,1.0,3.0,2023.0,52.17192,21.10727,9.7,3.0,1.42,3.588,0.757,0.176,0.096,4.383,0.688,condominium,no,no,no,no,no,1795811
9657,lodz,tenement,39.8,2.0,4.0,1920.0,51.7647021,19.4459894,1.96,18.0,0.295,0.197,0.179,0.213,0.298,1.465,0.325,condominium,no,no,Other,no,no,206000
12471,warszawa,apartmentBuilding,80.13,3.0,3.0,2020.0,52.25834,20.96272,4.06,31.0,0.076,0.094,0.177,0.164,0.248,1.006,0.227,condominium,yes,yes,yes,no,no,1840000
16366,warszawa,blockOfFlats,63.4,2.0,4.0,1982.0,52.15675948,21.03696227,8.64,26.0,0.189,0.394,0.314,0.075,0.141,1.291,0.156,cooperative,no,no,Other,no,no,850000
2036,krakow,blockOfFlats,38.8,2.0,4.0,1970.0,50.08318031,19.96553703,3.65,13.0,0.071,0.364,0.179,0.059,0.15,2.076,0.167,condominium,no,no,no,no,yes,555000
10931,lodz,blockOfFlats,47.39,4.0,4.0,1956.0,51.7866021,19.4636348,0.83,17.0,0.251,0.695,0.251,0.053,0.566,0.656,0.161,condominium,yes,no,Other,no,no,308000
280,szczecin,blockOfFlats,76.7,2.0,3.0,2009.0,53.39865062,14.67172411,7.84,13.0,0.088,2.513,0.373,0.308,0.329,,0.359,condominium,no,no,no,no,no,650000
1437,krakow,blockOfFlats,76.51,3.0,11.0,,50.09262253,19.99269899,5.68,13.0,0.336,1.955,0.087,0.45,0.388,0.716,0.272,cooperative,no,yes,yes,no,yes,719000
14437,warszawa,blockOfFlats,81.0,5.0,5.0,2019.0,52.20103285,20.94612274,5.19,2.0,0.739,0.766,0.632,0.473,0.323,2.079,0.602,condominium,yes,yes,yes,no,no,1080000
9511,lodz,blockOfFlats,36.0,3.0,4.0,1960.0,51.7321003,19.4488937,5.51,16.0,0.088,1.692,0.328,0.113,0.147,0.275,0.044,condominium,no,no,Other,no,no,237000
4077,krakow,tenement,95.0,1.0,3.0,1912.0,50.070432,19.93297026,1.73,46.0,0.065,0.317,0.036,0.052,0.181,0.222,0.289,condominium,no,yes,no,no,yes,1300000
10500,lodz,blockOfFlats,63.58,4.0,4.0,,51.7465128,19.3998626,5.42,24.0,0.263,0.205,0.308,0.25,0.195,3.669,0.126,condominium,no,yes,no,no,no,479000
937,gdynia,blockOfFlats,45.9,4.0,4.0,1980.0,54.55076,18.53449,3.32,0.0,3.071,3.176,3.095,3.098,2.147,3.193,2.363,condominium,no,yes,no,no,yes,399000
2319,krakow,blockOfFlats,60.0,1.0,4.0,2018.0,50.0936437,19.919131,4.48,5.0,0.06,1.085,0.608,0.496,0.248,1.359,0.606,condominium,yes,yes,yes,no,no,799000
4587,poznan,blockOfFlats,33.0,4.0,4.0,2022.0,52.4460272,16.9543342,4.43,5.0,0.573,0.122,0.024,0.092,0.442,3.651,0.344,condominium,yes,no,yes,no,no,339000
9825,lodz,apartmentBuilding,69.59,4.0,5.0,2023.0,51.7636,19.4802,2.65,23.0,0.206,0.202,0.759,0.164,0.352,0.893,0.079,condominium,no,yes,yes,no,no,620047
11148,katowice,blockOfFlats,53.5,,4.0,1970.0,50.2055639,18.968699,6.99,0.0,2.185,2.272,2.548,2.07,2.117,,2.183,condominium,yes,yes,no,no,yes,259000
2743,krakow,tenement,44.1,1.0,3.0,1890.0,50.0449757,19.9509326,1.45,41.0,0.115,0.674,0.04,0.489,0.044,0.934,0.113,condominium,no,no,no,no,no,709000
2358,krakow,tenement,51.5,2.0,3.0,1911.0,50.0625478,19.930246,1.0,119.0,0.101,0.365,0.388,0.226,0.091,0.306,0.058,condominium,yes,yes,no,no,no,879000
8442,wroclaw,blockOfFlats,50.18,2.0,2.0,2019.0,51.15739,16.9302,8.67,7.0,0.414,2.086,0.722,0.354,0.486,2.076,0.316,condominium,no,yes,yes,no,no,599000
3954,krakow,blockOfFlats,57.9,,2.0,2010.0,50.0960413,20.0538934,9.4,8.0,0.143,1.992,0.326,0.096,0.068,2.574,0.245,condominium,no,yes,no,no,yes,648000
11235,katowice,Other,39.6,1.0,4.0,2020.0,50.29072,19.00786,3.59,1.0,0.564,0.758,0.861,0.674,0.191,1.171,0.825,condominium,no,yes,no,no,no,399000
5403,gdansk,tenement,59.9,2.0,2.0,1939.0,54.37981,18.62662,3.83,12.0,0.263,1.015,0.065,0.41,0.266,0.359,0.399,condominium,no,no,no,no,yes,659000
9074,radom,blockOfFlats,49.09,2.0,4.0,1993.0,51.3837052,21.1069337,3.26,2.0,1.25,1.367,0.075,1.143,0.874,1.913,0.103,cooperative,no,yes,no,no,yes,299000
8755,wroclaw,tenement,42.49,4.0,5.0,1900.0,51.1209409,17.0462071,1.62,28.0,0.155,0.573,0.356,0.14,0.319,0.53,0.301,condominium,yes,no,yes,no,no,420000
433,szczecin,blockOfFlats,50.0,1.0,2.0,1937.0,53.4438433,14.5055732,4.32,9.0,0.467,0.179,0.226,0.28,0.274,1.677,0.249,condominium,no,yes,no,no,yes,389000
18440,bydgoszcz,tenement,50.0,,,,53.13014,17.98582,1.35,10.0,0.159,1.459,0.278,0.412,0.61,0.449,0.292,condominium,no,no,no,no,no,249000
5872,gdansk,blockOfFlats,59.7,3.0,10.0,1981.0,54.35975722,18.5858202,4.59,22.0,0.237,1.012,0.261,0.239,0.215,2.53,0.131,condominium,no,yes,yes,no,yes,599000
8800,wroclaw,blockOfFlats,60.0,1.0,4.0,1960.0,51.09360431,16.9896698,3.39,12.0,0.163,1.883,0.554,0.057,0.313,1.71,0.169,condominium,no,no,no,no,yes,679000
10141,lodz,blockOfFlats,45.0,4.0,4.0,1978.0,51.79084,19.394226,4.29,10.0,0.28,2.492,0.726,0.373,0.23,0.185,0.326,cooperative,no,yes,no,no,yes,239000
9387,rzeszow,blockOfFlats,59.24,2.0,2.0,2018.0,50.01431305,22.04250184,3.69,0.0,1.232,2.004,1.357,0.82,1.621,2.868,1.388,condominium,yes,yes,no,no,yes,649000
